Year of Installation,SA,AADT,PRESSURE(bar),MWI_1,A_MAT,LANDUSE,TYPE,LPR_Corros,First Failure Prediction,Age at 1st Failure,Second Failure Prediction,Age at 2nd Failure,Third Failure Prediction
2007,0.323734,3160,5.49,7.53294899,DI,URBAN,CARRIAGEWAY,Non-Corrosive,5.782796804,5.782796804,3.628109589,3.628109589,2.475280822
1990,19.107528,80250,5.43,7.858173285,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,24.22982648,24.22982648,2.065835616,2.065835616,1.954878995
1989,2.431616,21600,7.14,7.947779516,DI,URBAN,FOOTWAY,Highly Corrosive,23.10135388,23.10135388,1.946739726,1.946739726,0.980022831
2011,0.738528,2960,6.27,7.617494319,DI,URBAN,FOOTWAY,Mildly Corrosive,1.222363014,1.222363014,3.395287671,3.395287671,2.113182648
1980,6.188469,2690,11.62,8.395539604,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,32.27396804,32.27396804,3.056575342,3.056575342,2.452828767
1995,12.087744,9990,7.8,7.917172677,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,17.26555023,17.26555023,2.772465753,2.772465753,2.16533105
2000,2.283094,,7.17,8.48463279,DI,URBAN,FOOTWAY,Highly Corrosive,12.67470548,12.67470548,4.144547945,4.144547945,2.128038813
1980,0.735702,9880,6.27,8.388533878,DI,URBAN,FOOTWAY,Mildly Corrosive,31.45274201,31.45274201,1.874246575,1.874246575,0.730063927
2004,21.9104176,102240,8.46,7.977200148,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,8.627244292,8.627244292,2.821479452,2.821479452,2.275650685
1990,3.67537,3110,6.27,8.388533878,DI,URBAN,FOOTWAY,Mildly Corrosive,23.32394977,23.32394977,2.060136986,2.060136986,1.149748858
1984,29.761548,32000,7.17,7.917172677,DI,URBAN,FOOTWAY,Highly Corrosive,29.4688653,29.4688653,2.910739726,2.910739726,2.293851598
2003,2.370543,36940,7.02,8.037319731,DI,URBAN,CARRIAGEWAY,Non-Corrosive,10.34140639,10.34140639,4.024082192,4.024082192,2.036716895
2003,1.393218,21360,7.1,8.40099354,DI,URBAN,FOOTWAY,Highly Corrosive,10.94440639,10.94440639,3.750054795,3.750054795,2.254305936
2007,0.279303,2060,9.62,7.988666449,DI,RURAL,FOOTWAY,Mildly Corrosive,5.353447489,5.353447489,3.049726027,3.049726027,2.866257991
1992,0.5338,39800,6.18,7.988666449,DI,URBAN,Other Location,Highly Corrosive,22.54752055,22.54752055,1.495643836,1.495643836,1.945394977
1985,93.514224,45350,7.69,8.169126096,DI,URBAN,CARRIAGEWAY,Highly Corrosive,28.19882877,28.19882877,3.291780822,3.291780822,2.686226027
1990,49.949864,9620,6.69,10.57208269,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,23.54157534,23.54157534,1.964438356,1.964438356,1.332417808
2004,3.714777,44960,7.09,8.107811469,DI,URBAN,FOOTWAY,Mildly Corrosive,9.292767123,9.292767123,3.64139726,3.64139726,2.341152968
1999,0.491253,,2.07,6.447138794,DI,RURAL,Other Location,Mildly Corrosive,17.06139041,17.06139041,1.503726027,1.503726027,1.252986301
1996,0.860674,79250,5.42,8.107811469,DI,URBAN,CARRIAGEWAY,Non-Corrosive,19.50173059,19.50173059,2.259945205,2.259945205,2.001285388
1996,58.908912,,6.13,8.11499174,DI,RURAL,Other Location,Mildly Corrosive,16.6628379,16.6628379,2.583506849,2.583506849,2.144050228
2000,1.2976992,,16.94,7.987443967,DI,RURAL,Other Location,Highly Corrosive,14.64826941,14.64826941,1.893013699,1.893013699,0.804511416
2003,3.438771,60410,4.83,8.496126747,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,9.704636986,9.704636986,3.098383562,3.098383562,2.269127854
1998,3.635178,2580,5.89,8.348949043,DI,URBAN,FOOTWAY,Mildly Corrosive,16.69218493,16.69218493,2.264465753,2.264465753,1.065812785
2006,1.104024,27630,5.81,8.442662051,DI,URBAN,CARRIAGEWAY,Non-Corrosive,6.421340183,6.421340183,2.741287671,2.741287671,2.310673516
2008,0.322164,4740,6.43,8.442662051,DI,URBAN,FOOTWAY,Mildly Corrosive,5.265381279,5.265381279,2.996465753,2.996465753,2.820787671
1983,2.656911,15660,4.83,8.496126747,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,30.23944064,30.23944064,2.369561644,2.369561644,1.080808219
2004,1.166824,18640,5.58,8.572367418,DI,URBAN,FOOTWAY,Mildly Corrosive,11.57096119,11.57096119,3.954821918,3.954821918,1.834276256
1983,40.686864,13800,7.79,8.342094081,DI,URBAN,CARRIAGEWAY,Highly Corrosive,30.4023105,30.4023105,3.890794521,3.890794521,2.353134703
1989,0.884067,9800,5.21,8.582737472,DI,RURAL,Other Location,Mildly Corrosive,23.39910502,23.39910502,1.512767123,1.512767123,0.688344749
1999,9.012114,,7.03,8.699656758,DI,RURAL,Other Location,Mildly Corrosive,15.03752511,15.03752511,0.98909589,0.98909589,0.748575342
1992,8.300904,56700,7.64,6.69112401,DI,URBAN,FOOTWAY,Mildly Corrosive,20.78514612,20.78514612,2.155753425,2.155753425,1.965310502
2007,2.462702,3350,4.36,9.021812102,DI,URBAN,FOOTWAY,Highly Corrosive,6.845609589,6.845609589,2.239342466,2.239342466,1.633993151
1988,4.183736,9590,1.34,8.823825317,DI,URBAN,CARRIAGEWAY,Non-Corrosive,26.13042922,26.13042922,2.400657534,2.400657534,1.576166667
1996,4.672948,,5.12,10.06256202,DI,RURAL,Other Location,Highly Corrosive,18.32896804,18.32896804,0.707616438,0.707616438,0.906363014
1999,6.101805,31960,3.48,7.493069931,DI,URBAN,FOOTWAY,Non-Corrosive,15.08925342,15.08925342,2.485506849,2.485506849,1.88309589
1992,37.770118,20960,0.24,9.289515575,DI,URBAN,FOOTWAY,Non-Corrosive,23.49276941,23.49276941,3.282136986,3.282136986,3.611034247
1992,40.738674,1640,5.14,9.021812102,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,20.24497717,20.24497717,2.968356164,2.968356164,2.695614155
1998,0.7958016,22180,5.36,8.382233765,DI,URBAN,Other Location,Mildly Corrosive,15.93634018,15.93634018,1.172958904,1.172958904,0.604134703
1999,6.799984,,9.93,9.563829323,DI,RURAL,Other Location,Mildly Corrosive,13.35100457,13.35100457,2.39309589,2.39309589,1.02769863
1996,2.602275,11910,11.93,9.289518955,DI,URBAN,Other Location,Mildly Corrosive,19.07490868,19.07490868,1.998630137,1.998630137,0.878748858
1991,40.822983,3350,4.36,9.021812102,DI,URBAN,FOOTWAY,Highly Corrosive,23.66607991,23.66607991,3.250958904,3.250958904,2.573385845
1999,100.9196,17120,6.68,8.823825317,DI,URBAN,FOOTWAY,Mildly Corrosive,14.0106621,14.0106621,3.112739726,3.112739726,3.483319635
1996,1.948527,5680,4.97,8.551952661,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,17.48583562,17.48583562,1.569808219,1.569808219,0.928769406
1992,0.46158,6090,4.56,9.082927758,DI,RURAL,Other Location,Mildly Corrosive,20.83493607,20.83493607,1.829534247,1.829534247,0.834219178
1992,8.307812,58920,7.64,8.445739902,DI,URBAN,FOOTWAY,Mildly Corrosive,20.29145205,20.29145205,1.582767123,1.582767123,2.6126621
2007,0.707442,3430,5.47,8.382233765,DI,URBAN,FOOTWAY,Mildly Corrosive,9.323075342,9.323075342,2.924876712,2.924876712,2.397833333
1996,1.274055,31060,6.89,11.06903896,DI,URBAN,FOOTWAY,Highly Corrosive,19.45723059,19.45723059,1.575424658,1.575424658,2.58897032
1987,4.064416,18800,5.35,10.41308337,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,27.91246804,27.91246804,1.95169863,1.95169863,1.615821918
1992,3.846657,138980,5.36,10.41308337,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,22.19991553,22.19991553,1.742082192,1.742082192,2.620600457
1992,55.886505,1640,5.14,10.15629156,DI,URBAN,FOOTWAY,Mildly Corrosive,20.56005479,20.56005479,2.072328767,2.072328767,1.946184932
1997,27.4383248,,6.2,11.07295953,DI,URBAN,Other Location,Mildly Corrosive,16.50693379,16.50693379,2.147315068,2.147315068,1.01459589
2009,17.78967,15620,7.86,10.31215876,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,4.537607306,4.537607306,3.233917808,3.233917808,2.174436073
1999,1.665456,14300,5.93,10.4564279,DI,URBAN,CARRIAGEWAY,Non-Corrosive,15.33024886,15.33024886,1.411726027,1.411726027,0.946285388
2004,14.155905,6840,3.62,10.71634045,DI,URBAN,FOOTWAY,Mildly Corrosive,9.449785388,9.449785388,2.326273973,2.326273973,1.337100457
1994,26.045358,43770,4.94,10.12719328,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,19.5941758,19.5941758,2.000328767,2.000328767,2.847541096
2001,0.530817,13370,6.53,10.53280032,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,13.29314384,13.29314384,3.132273973,3.132273973,2.423753425
1997,0.334096,16830,6.55,11.43195192,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,18.63066438,18.63066438,1.852739726,1.852739726,0.942954338
1986,9.192507,4800,5.98,11.2891496,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,29.3120274,29.3120274,2.003972603,2.003972603,0.962785388
1997,0.651864,22660,4.07,10.82451542,DI,URBAN,FOOTWAY,Mildly Corrosive,19.04934932,19.04934932,1.314328767,1.314328767,0.7966621
1998,0.5365632,22180,5.36,10.71634045,DI,URBAN,FOOTWAY,Mildly Corrosive,19.01411187,19.01411187,0.844849315,0.844849315,0.648089041
2000,7.417308,,10.8,10.43262654,DI,RURAL,CARRIAGEWAY,Mildly Corrosive,12.68223059,12.68223059,3.220219178,3.220219178,2.035059361
1997,11.867316,9500,6.28,10.12719328,DI,URBAN,FOOTWAY,Highly Corrosive,18.03455479,18.03455479,1.30490411,1.30490411,1.032027397
2005,0.757368,22660,11.96,12.03959541,DI,URBAN,FOOTWAY,Mildly Corrosive,12.32926027,12.32926027,3.372219178,3.372219178,1.947666667
1993,8.03526,8450,6.34,12.07706891,DI,URBAN,FOOTWAY,Non-Corrosive,24.43521689,24.43521689,1.366547945,1.366547945,1.255853881
2000,0.2517024,5830,6.72,12.04461065,DI,URBAN,FOOTWAY,Mildly Corrosive,14.08626256,14.08626256,3.278191781,3.278191781,2.650486301
2009,1.739874,29820,5.58,12.02839007,DI,URBAN,FOOTWAY,Mildly Corrosive,6.431203196,6.431203196,2.911808219,2.911808219,2.782445205
1995,1.278294,13870,6.56,12.07683404,DI,URBAN,FOOTWAY,Non-Corrosive,21.50830365,21.50830365,2.016794521,2.016794521,1.404461187
2003,1.71444,20850,6.19,12.04461065,DI,RURAL,Other Location,Mildly Corrosive,12.58247489,12.58247489,3.298684932,3.298684932,2.151673516
1986,4.2391256,32700,6.05,12.30234391,DI,URBAN,FOOTWAY,Mildly Corrosive,31.4669863,31.4669863,1.576273973,1.576273973,2.514878995
1997,5.847465,,12.17,12.38557416,DI,URBAN,Other Location,Mildly Corrosive,17.31799087,17.31799087,2.04569863,2.04569863,1.030940639
1989,1.023954,10720,7.09,12.27941738,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,26.99554338,26.99554338,3.223260274,3.223260274,1.924011416
1997,2.581551,7160,5.4,12.27941738,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,17.40897717,17.40897717,1.517369863,1.517369863,1.060945205
2008,4.78222,7170,5.09,12.39623993,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,5.515714612,5.515714612,2.391150685,2.391150685,1.400082192
1993,0.600525,4390,1.22,16.08379829,DI,URBAN,FOOTWAY,Mildly Corrosive,21.13442922,21.13442922,2.166493151,2.166493151,3.241952055
2012,17.839596,950,7.95,16.08379829,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,1.948100457,1.948100457,2.831561644,2.831561644,2.329821918
2009,1.376262,19070,9.22,16.1663761,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,5.286977169,5.286977169,2.696246575,2.696246575,1.710689498
1992,0.330328,22430,7.85,7.674773787,DI,URBAN,FOOTWAY,Mildly Corrosive,21.91823516,21.91823516,2.096986301,2.096986301,0.869246575
1999,24.394032,,5.72,16.34392722,DI,RURAL,Other Location,Highly Corrosive,14.93284932,14.93284932,1.92109589,1.92109589,1.172422374
2009,1.075764,21200,7.09,15.93914193,DI,URBAN,CARRIAGEWAY,Non-Corrosive,4.755251142,4.755251142,3.492493151,3.492493151,1.794664384
1984,102.99828,9860,1.76,15.74904902,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,28.91129224,28.91129224,2.225890411,2.225890411,2.861187215
2006,0.489526,650,7.58,15.75858129,DI,URBAN,FOOTWAY,Mildly Corrosive,9.355863014,9.355863014,4.054219178,4.054219178,2.365214612
2005,32.566196,9120,6.75,15.93914193,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,9.117513699,9.117513699,3.473479452,3.473479452,2.635191781
2008,0.364083,28570,11.79,15.76207765,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,5.04940411,5.04940411,2.973534247,2.973534247,2.283531963
1956,0.855336,136030,5.49,6.874666164,DI,URBAN,FOOTWAY,Mildly Corrosive,55.40965297,55.40965297,3.004520548,3.004520548,3.249844749
2006,47.795667,,6.75,7.632573831,DI,RURAL,Other Location,Mildly Corrosive,7.027408676,7.027408676,3.223808219,3.223808219,2.50103653
1998,38.25933,57560,4.94,6.973152844,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,15.59973516,15.59973516,2.903561644,2.903561644,2.022344749
2003,0.3649936,32000,5.29,7.179155957,DI,URBAN,FOOTWAY,Mildly Corrosive,11.88490411,11.88490411,3.644849315,3.644849315,1.96052968
1999,5.2762048,13190,7.03,7.113275417,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,12.75776484,12.75776484,4.272849315,4.272849315,1.867910959
1991,1.491657,21060,9.01,7.156310769,DI,URBAN,FOOTWAY,Mildly Corrosive,21.66315297,21.66315297,2.263753425,2.263753425,0.672442922
2009,1.856211,18980,5.22,6.67749509,DI,URBAN,Other Location,Mildly Corrosive,6.87736758,6.87736758,2.284465753,2.284465753,1.708214612
2000,50.297776,75140,6.27,7.632573831,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,13.15718037,13.15718037,3.915808219,3.915808219,2.503792237
2012,12.56628,34530,6.96,7.632573831,DI,RURAL,FOOTWAY,Mildly Corrosive,2.498586758,2.498586758,3.579150685,3.579150685,2.32552968
1993,46.678455,1890,5.28,7.113275417,DI,URBAN,FOOTWAY,Mildly Corrosive,21.71922603,21.71922603,2.975808219,2.975808219,2.364915525
1985,10.553226,15010,12.48,6.849098131,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,28.98568721,28.98568721,4.449780822,4.449780822,2.639219178
1999,0.7809808,74950,4.9,7.113275417,DI,RURAL,Other Location,Mildly Corrosive,13.85466895,13.85466895,2.24,2.24,1.76239726
1997,0.430023,92670,10.07,7.033411658,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,16.09234475,16.09234475,3.154246575,3.154246575,1.664570776
1992,0.209595,11760,5.86,7.53408715,DI,RURAL,CARRIAGEWAY,Mildly Corrosive,21.22533333,21.22533333,3.80539726,3.80539726,2.453506849
2004,0.158099,13620,7.79,7.033411658,DI,URBAN,FOOTWAY,Mildly Corrosive,9.995767123,9.995767123,3.412876712,3.412876712,2.005785388
2000,5.3709072,,6.56,7.138554024,DI,URBAN,FOOTWAY,Non-Corrosive,13.41135997,13.41135997,4.006767123,4.006767123,1.930383562
1999,5.280381,,5.42,7.454804459,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,13.63229452,13.63229452,4.253972603,4.253972603,1.558680365
2008,0.635379,78070,12.48,7.138554024,DI,URBAN,FOOTWAY,Non-Corrosive,5.240856164,5.240856164,2.946328767,2.946328767,1.876013699
2004,13.5467136,,5.86,7.47667985,DI,RURAL,Other Location,Mildly Corrosive,8.886616438,8.886616438,2.92260274,2.92260274,2.137627854
1996,10.483047,92670,10.97,7.255489938,DI,URBAN,FOOTWAY,Mildly Corrosive,18.69588128,18.69588128,2.765150685,2.765150685,1.825682648
1991,0.6712064,3130,12.07,7.138554024,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,24.09671233,24.09671233,2.852986301,2.852986301,2.135068493
2003,0.90432,11440,5.53,7.292261312,DI,URBAN,FOOTWAY,Non-Corrosive,9.607093607,9.607093607,4.656136986,4.656136986,1.305714612
2010,15.767824,,1.51,7.507086937,DI,RURAL,Other Location,Non-Corrosive,6.013,6.013,2.25309589,2.25309589,2.370406393
1963,25.024701,,9.22,5.860077301,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,49.1644589,49.1644589,1.708712329,1.708712329,3.84839726
2001,0.492038,52310,5.6,6.980402547,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,14.55493836,14.55493836,2.955726027,2.955726027,2.112979452
2003,1.157718,24660,7.1,7.535931929,DI,URBAN,FOOTWAY,Highly Corrosive,11.90508447,11.90508447,3.838164384,3.838164384,1.990986301
2006,0.3117392,125810,4.61,7.17876089,DI,URBAN,FOOTWAY,Mildly Corrosive,8.43952968,8.43952968,2.541479452,2.541479452,2.16980137
2000,4.109004,3230,6.44,7.189691351,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,13.72763927,13.72763927,4.275342466,4.275342466,2.165456621
1997,0.206298,8780,7.25,6.753931642,DI,URBAN,FOOTWAY,Non-Corrosive,16.07373516,16.07373516,3.783780822,3.783780822,1.939385845
1985,2.570718,32090,9.08,7.09038423,DI,URBAN,FOOTWAY,Mildly Corrosive,28.2505137,28.2505137,2.400520548,2.400520548,1.819141553
1980,1.316288,,7.1,7.535931929,DI,RURAL,Other Location,Highly Corrosive,32.17043607,32.17043607,2.087643836,2.087643836,1.167707763
1994,0.734289,31050,4.18,7.172820647,DI,URBAN,Other Location,Mildly Corrosive,21.90090868,21.90090868,1.934246575,1.934246575,1.711372146
1997,0.430808,9910,6.27,7.18857857,DI,URBAN,FOOTWAY,Mildly Corrosive,17.24394977,17.24394977,3.064657534,3.064657534,2.461191781
1990,2.879694,1890,5.35,6.630257914,DI,URBAN,FOOTWAY,Mildly Corrosive,23.82503196,23.82503196,3.023287671,3.023287671,1.954440639
1985,24.933484,4660,5.56,7.330330004,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,28.61856393,28.61856393,3.458739726,3.458739726,2.422538813
1997,15.0750144,,2.06,7.105122825,DI,RURAL,Other Location,Mildly Corrosive,15.9910274,15.9910274,1.852027397,1.852027397,0.918543379
1983,3.141256,24080,12.48,6.184708405,DI,URBAN,CARRIAGEWAY,Non-Corrosive,32.89688584,32.89688584,5.488356164,5.488356164,2.469474886
1993,1.421792,,4.78,7.04972622,DI,RURAL,Other Location,Highly Corrosive,24.73123516,24.73123516,1.662438356,1.662438356,0.90903653
1985,85.171401,7300,6.75,7.369425719,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,28.49003425,28.49003425,3.166712329,3.166712329,2.958390411
1980,5.937426,1310,7.89,6.995811718,DI,URBAN,FOOTWAY,Mildly Corrosive,32.62114612,32.62114612,1.953260274,1.953260274,1.179582192
2006,30.77514,18110,6.58,7.010320496,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,9.538643836,9.538643836,3.498821918,3.498821918,2.493543379
2009,2.44449,12300,3.99,6.630257914,DI,URBAN,Other Location,Mildly Corrosive,5.460926941,5.460926941,2.057452055,2.057452055,1.68669863
1995,3.681336,860,6.72,6.590967383,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,19.41648174,19.41648174,3.718383562,3.718383562,2.363972603
2005,88.84944,8180,6.22,6.803563686,DI,URBAN,FOOTWAY,Mildly Corrosive,8.09469863,8.09469863,3.82460274,3.82460274,2.825981735
2006,150.118533,22710,9.76,6.559840501,DI,URBAN,CARRIAGEWAY,Non-Corrosive,9.194726027,9.194726027,4.026136986,4.026136986,3.077865297
2004,115.786872,4660,1.2,6.803563686,DI,URBAN,Other Location,Mildly Corrosive,10.47037671,10.47037671,3.358849315,3.358849315,4.057636986
1956,22.748358,,9.22,5.860077301,DI,URBAN,FOOTWAY,Mildly Corrosive,56.46476941,56.46476941,1.963068493,1.963068493,4.466139269
1992,4.34262,15780,4.87,6.2024205,DI,URBAN,FOOTWAY,Mildly Corrosive,21.62017123,21.62017123,2.800630137,2.800630137,1.644175799
1992,3.369848,,5.79,6.860264952,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,21.60830137,21.60830137,5.011479452,5.011479452,1.552760274
1991,1.37689,3130,12.21,6.834399128,DI,URBAN,Other Location,Mildly Corrosive,24.09088584,24.09088584,1.892794521,1.892794521,1.085246575
1991,34.094748,2510,0.96,5.978223082,DI,URBAN,Other Location,Highly Corrosive,22.31339041,22.31339041,3.858246575,3.858246575,3.772534247
1956,0.610887,51810,6.29,6.553802552,DI,URBAN,FOOTWAY,Mildly Corrosive,54.58315525,54.58315525,2.203479452,2.203479452,3.149767123
2005,0.596286,8150,14.58,7.200625007,DI,URBAN,FOOTWAY,Mildly Corrosive,9.199417808,9.199417808,2.962630137,2.962630137,1.85210274
1956,3.53721,7540,9.83,6.421253615,DI,URBAN,CARRIAGEWAY,Non-Corrosive,60.56473516,60.56473516,2.413452055,2.413452055,3.502294521
1993,1.401225,24660,12.69,6.468012874,DI,URBAN,CARRIAGEWAY,Non-Corrosive,22.91792922,22.91792922,3.527232877,3.527232877,1.577468037
1994,1.315974,31050,4.18,7.102371876,DI,URBAN,FOOTWAY,Mildly Corrosive,21.16715525,21.16715525,2.65290411,2.65290411,2.243799087
2011,10.133565,,6.55,6.814783368,DI,RURAL,Other Location,Mildly Corrosive,2.397522831,2.397522831,3.523890411,3.523890411,2.346438356
1989,39.561488,11860,5.21,6.106244244,DI,URBAN,FOOTWAY,Mildly Corrosive,26.45657534,26.45657534,2.286109589,2.286109589,1.2673379
1991,2.316064,10050,4.83,6.723803067,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,24.8111484,24.8111484,3.378356164,3.378356164,2.148378995
2010,17.393088,12750,5.4,7.138869189,DI,URBAN,FOOTWAY,Highly Corrosive,3.140899543,3.140899543,3.542794521,3.542794521,1.839538813
2011,5.478201,22600,7.85,6.468012874,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,4.830872146,4.830872146,3.123589041,3.123589041,2.607598174
1994,0.3928768,11410,7.87,6.723803067,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,21.25814155,21.25814155,3.054054795,3.054054795,1.905760274
2006,1.075764,2730,5.78,6.39576653,DI,URBAN,FOOTWAY,Non-Corrosive,7.290945205,7.290945205,3.240383562,3.240383562,1.732541096
1993,1.303257,4570,7.85,7.085571697,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,20.54147032,20.54147032,3.086876712,3.086876712,2.203184932
2006,7.389048,14410,7.1,6.768209111,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,7.57516895,7.57516895,4.449479452,4.449479452,1.792609589
1963,25.024701,,9.22,5.860077301,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,49.1644589,49.1644589,1.708712329,1.708712329,3.84839726
1990,11.104767,14970,7.17,6.768209111,DI,RURAL,Other Location,Highly Corrosive,23.43298402,23.43298402,1.539643836,1.539643836,1.013607306
1998,0.5729872,,4.95,7.109169633,DI,URBAN,Other Location,Highly Corrosive,15.44541324,15.44541324,1.98,1.98,0.732349315
2001,2.3527392,980,6.54,7.062079943,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,12.39231963,12.39231963,4.062520548,4.062520548,2.051278539
2012,0.346342,17000,6.65,7.134711736,DI,URBAN,FOOTWAY,Mildly Corrosive,4.801385845,4.801385845,3.247068493,3.247068493,2.661157534
2003,0.3665008,32550,0.14,7.142218947,DI,URBAN,FOOTWAY,Mildly Corrosive,11.47268265,11.47268265,4.089561644,4.089561644,3.221742009
1999,33.782946,23310,7.27,7.692162801,DI,URBAN,FOOTWAY,Highly Corrosive,13.54985845,13.54985845,3.613835616,3.613835616,2.116429224
1956,257.149044,15080,6.55,6.889256638,DI,URBAN,FOOTWAY,Mildly Corrosive,54.84567808,54.84567808,2.876493151,2.876493151,3.445981735
1999,4.950524,15910,4.09,7.074194812,DI,URBAN,FOOTWAY,Mildly Corrosive,14.80853425,14.80853425,2.258356164,2.258356164,0.826573059
1989,0.28888,1590,9.83,6.695987604,DI,URBAN,Other Location,Mildly Corrosive,24.40528539,24.40528539,2.475013699,2.475013699,1.277173516
1995,1.114386,17390,6.42,7.68647478,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,19.24158904,19.24158904,2.558986301,2.558986301,1.265148402
1989,0.521397,1590,9.83,6.695987604,DI,URBAN,Other Location,Mildly Corrosive,24.39597032,24.39597032,1.816082192,1.816082192,1.080748858
1995,1.121294,17390,6.49,7.682068836,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,19.12050913,19.12050913,2.793452055,2.793452055,2.293219178
1990,0.750303,,7.65,7.498328655,DI,RURAL,FOOTWAY,Mildly Corrosive,23.78579224,23.78579224,2.135369863,2.135369863,0.866358447
2006,1.663572,18110,6.72,7.296761621,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,8.285244292,8.285244292,3.346821918,3.346821918,2.424079909
1992,0.524223,,5,8.143793116,DI,URBAN,Other Location,Mildly Corrosive,21.2309589,21.2309589,1.402547945,1.402547945,0.647333333
2001,20.817258,,4.45,8.356345236,DI,RURAL,Other Location,Mildly Corrosive,14.25253196,14.25253196,1.137232877,1.137232877,0.992958904
1996,1.1690848,13190,7.03,7.564793684,DI,URBAN,FOOTWAY,Mildly Corrosive,21.09834247,21.09834247,2.185616438,2.185616438,0.847136986
1994,0.912798,20490,7.8,8.143793116,DI,URBAN,FOOTWAY,Mildly Corrosive,20.39853425,20.39853425,2.696328767,2.696328767,2.750719178
1993,0.7066256,4600,7.57,7.679354724,DI,URBAN,FOOTWAY,Mildly Corrosive,22.13624201,22.13624201,2.236876712,2.236876712,1.141563927
1980,9.719556,12620,7.1,8.221715183,DI,RURAL,CARRIAGEWAY,Mildly Corrosive,33.5120137,33.5120137,2.581561644,2.581561644,2.346680365
2003,6.290205,15830,4.09,8.143793116,DI,URBAN,FOOTWAY,Mildly Corrosive,8.843515982,8.843515982,3.123123288,3.123123288,1.824239726
2012,34.908008,3910,11.69,8.508266546,DI,URBAN,FOOTWAY,Mildly Corrosive,4.664018265,4.664018265,2.747315068,2.747315068,3.139920091
1990,25.09174,9720,6.89,8.143793116,DI,RURAL,CARRIAGEWAY,Mildly Corrosive,24.08439041,24.08439041,2.814520548,2.814520548,2.45203653
2008,10.618224,11860,5.21,7.70814631,DI,URBAN,FOOTWAY,Mildly Corrosive,6.153452055,6.153452055,2.796821918,2.796821918,2.396214612
2007,4.894004,90980,5.51,7.871025113,DI,URBAN,Other Location,Mildly Corrosive,5.870344749,5.870344749,3.681013699,3.681013699,1.907707763
1993,10.255083,4570,7.85,7.906481393,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,20.49238584,20.49238584,2.365013699,2.365013699,2.22183105
2000,1.26699,18580,5.67,8.244437471,DI,URBAN,FOOTWAY,Mildly Corrosive,14.31864612,14.31864612,2.026876712,2.026876712,0.732139269
1984,4.948797,11750,3.52,8.423609757,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,30.53368493,30.53368493,2.60739726,2.60739726,2.009260274
1989,11.45315,3810,5.35,7.461344999,DI,URBAN,Other Location,Mildly Corrosive,25.42502968,25.42502968,2.390849315,2.390849315,1.113458904
1997,1.209999,49010,6.56,7.938202238,DI,URBAN,FOOTWAY,Non-Corrosive,17.85256849,17.85256849,3.550191781,3.550191781,2.301255708
